id,label
56814,0.25730812004979703
56815,0.38187886824053674
56816,0.2517923019047617
56817,0.25097384431785824
56818,0.499999999999841
56819,0.2533846209141891
56820,0.2533846209141931
56821,0.5
56822,0.25112751800433264
56823,0.4999999999998417
56824,0.3479955674608549
56825,0.49999999999984235
56826,0.4999999999998417
56827,0.4999999999998366
56828,0.4999999999998326
56829,0.388617677581622
56830,0.49999999999984135
56831,0.2533846209143144
56832,0.25730812004979703
56833,0.4999999999998358
56834,0.499999999999837
56835,0.5
56836,0.25361372161933693
56837,0.5
56838,0.5
56839,0.5
56840,0.5
56841,0.49999999999983713
56842,0.2522356579172258
56843,0.5
56844,0.25906182646671744
56845,0.4999999999998368
56846,0.4999999999998357
56847,0.4999999999998357
56848,0.4999999999998348
56849,0.499999999999836
56850,0.4999999999998407
56851,0.499999999999835
56852,0.49999999999984057
56853,0.5
56854,0.49999999999984
56855,0.49999999999984057
56856,0.4999999999998356
56857,0.5
56858,0.252235657917226
56859,0.5
56860,0.5
56861,0.5
56862,0.49999999999984146
56863,0.499999999999843
56864,0.2551093798284938
56865,0.3848631851312273
56866,0.5
56867,0.49999999999983347
56868,0.49999999999984035
56869,0.3479955674608532
56870,0.49999999999983613
56871,0.5
56872,0.2557734123082902
56873,0.5
56874,0.4999999999998369
56875,0.49999999999983435
56876,0.49999999999983635
56877,0.49999999999983546
56878,0.4999999999998418
56879,0.49999999999983447
56880,0.499999999999835
56881,0.2533846209143144
56882,0.5
56883,0.25361372161921686
56884,0.4999999999998359
56885,0.5
56886,0.24911212268076927
56887,0.39075630439828873
56888,0.5
56889,0.49999999999983546
56890,0.25175865190501984
56891,0.49999999999984046
56892,0.49999999999984146
56893,0.25175865190501984
56894,0.4999999999998359
56895,0.2559339006694771
56896,0.5
56897,0.49999999999983546
56898,0.24751045059904717
56899,0.49999999999983746
56900,0.49999999999983713
56901,0.25223565791735064
56902,0.25223565791735064
56903,0.5
56904,0.34799556746099747
56905,0.49999999999984135
56906,0.25393163755895676
56907,0.5
56908,0.4999999999998417
56909,0.5
56910,0.2506481352695715
56911,0.4999999999998366
56912,0.5
56913,0.2561961388918813
56914,0.34799556746084787
56915,0.49999999999983524
56916,0.5
56917,0.49999999999983635
56918,0.25205100507115247
56919,0.2522356579172266
56920,0.24906277454913348
56921,0.25730812004979703
56922,0.5
56923,0.2516600457710385
56924,0.38427134927048723
56925,0.5
56926,0.5
56927,0.5
56928,0.5
56929,0.49999999999983524
56930,0.5
56931,0.25197548696401917
56932,0.2561961388918813
56933,0.3886176775816217
56934,0.25338462091418945
56935,0.49999999999983724
56936,0.38531395991384965
56937,0.4999999999998399
56938,0.3479955674608463
56939,0.2532227529218064
56940,0.4999999999998338
56941,0.4999999999998357
56942,0.4999999999998346
56943,0.5
56944,0.49999999999983613
56945,0.2390945148400507
56946,0.5
56947,0.5
56948,0.4999999999998368
56949,0.5
56950,0.5
56951,0.4999999999998359
56952,0.5
56953,0.24992646828712137
56954,0.499999999999839
56955,0.2533846209141951
56956,0.4999999999998348
56957,0.5
56958,0.5
56959,0.3885194864559602
56960,0.5
56961,0.49999999999984035
56962,0.49999999999984046
56963,0.5
56964,0.5
56965,0.2568530619694177
56966,0.5
56967,0.24578628888842607
56968,0.5
56969,0.4999999999998377
56970,0.5
56971,0.4999999999998366
56972,0.5
56973,0.49999999999984013
56974,0.5
56975,0.49999999999983746
56976,0.4999999999998367
56977,0.3897043323374337
56978,0.5
56979,0.2506481352695715
56980,0.34252822561583934
56981,0.4999999999998348
56982,0.5
56983,0.5
56984,0.49999999999983513
56985,0.2533846209143144
56986,0.5
56987,0.49999999999983635
56988,0.34799556746085225
56989,0.5
56990,0.5
56991,0.2477012327868335
56992,0.25197039818960176
56993,0.5
56994,0.4999999999998397
56995,0.5
56996,0.5
56997,0.49999999999984146
56998,0.24564885897265745
56999,0.2473021223649165
57000,0.5
57001,0.24730212236491933
57002,0.5
57003,0.4999999999998366
57004,0.3437351466958289
57005,0.2564900734203821
57006,0.5
57007,0.5
57008,0.5
57009,0.49999999999983724
57010,0.49999999999983613
57011,0.49999999999984124
57012,0.5
57013,0.4999999999998347
57014,0.49999999999983746
57015,0.49999999999984013
57016,0.49999999999982814
57017,0.499999999999837
57018,0.247302122365038
57019,0.5
57020,0.34373514669582433
57021,0.499999999999837
57022,0.49999999999983724
57023,0.247302122365038
57024,0.5
57025,0.499999999999837
57026,0.247302122365038
57027,0.4999999999998356
57028,0.5
57029,0.4999999999998368
57030,0.5
57031,0.5
57032,0.4999999999998407
57033,0.5
57034,0.5
57035,0.49999999999984146
57036,0.5
57037,0.247302122365038
57038,0.4999999999998367
57039,0.5
57040,0.5
57041,0.34373514669582406
57042,0.3879592761357139
57043,0.5
57044,0.5
57045,0.499999999999827
57046,0.2473021223649195
57047,0.5
57048,0.5
57049,0.5
57050,0.5
57051,0.247302122365038
57052,0.5
57053,0.5
57054,0.5
57055,0.5
57056,0.34292335043315714
57057,0.4999999999998419
57058,0.4999999999998396
57059,0.5
57060,0.5
57061,0.5
57062,0.49999999999983746
57063,0.5
57064,0.5
57065,0.5
57066,0.5
57067,0.2564641766630996
57068,0.251462533796102
57069,0.5
57070,0.5
57071,0.49999999999983435
57072,0.49999999999983624
57073,0.4999999999998377
57074,0.5
57075,0.49999999999984035
57076,0.24730212236491603
57077,0.4999999999998339
57078,0.2508241246327822
57079,0.5
57080,0.49999999999983746
57081,0.4999999999998399
57082,0.2519107009409127
57083,0.4999999999998368
57084,0.5
57085,0.5
57086,0.5
57087,0.49999999999983635
57088,0.24730212236491989
57089,0.24730212236491989
57090,0.5
57091,0.24754232079157926
57092,0.5
57093,0.24904300579199967
57094,0.49999999999983524
57095,0.49999999999983524
57096,0.5
57097,0.4999999999998359
57098,0.247302122365038
57099,0.5
57100,0.24730212236491558
57101,0.5
57102,0.5
57103,0.24903847487235603
57104,0.24699878259572164
57105,0.4999999999998359
57106,0.25082412463290943
57107,0.4999999999998369
57108,0.4999999999998411
57109,0.5
57110,0.5
57111,0.49999999999983635
57112,0.4999999999998379
57113,0.25376179044146435
57114,0.3430029233636236
57115,0.25804316563589486
57116,0.5
57117,0.4999999999998359
57118,0.499999999999836
57119,0.49999999999983424
57120,0.247302122365038
57121,0.5
57122,0.34373514669597227
57123,0.49999999999983613
57124,0.35886228887342925
57125,0.499999999999839
57126,0.5
57127,0.5
57128,0.3492404648061119
57129,0.5
57130,0.247302122365038
57131,0.49999999999983624
57132,0.4999999999998368
57133,0.5
57134,0.5
57135,0.5
57136,0.25751381109982674
57137,0.4999999999998359
57138,0.4999999999998357
57139,0.5
57140,0.5
57141,0.5
57142,0.5
57143,0.5
57144,0.2394844545826035
57145,0.4999999999998358
57146,0.5
57147,0.2471470223664
57148,0.5
57149,0.5
57150,0.23377992157046257
57151,0.4999999999998347
57152,0.5
57153,0.23406831800325856
57154,0.5
57155,0.23038052667941353
57156,0.5
57157,0.5
57158,0.5
57159,0.2496300489086743
57160,0.5
57161,0.2533846209141912
57162,0.5
57163,0.5
57164,0.38666449259704055
57165,0.5
57166,0.22672887527270671
57167,0.4999999999998397
57168,0.5
57169,0.25061122852931944
57170,0.5
57171,0.5
57172,0.5
57173,0.5
57174,0.5
57175,0.5
57176,0.5
57177,0.5
57178,0.5
57179,0.5
57180,0.5
57181,0.5
57182,0.4999999999998286
57183,0.5
57184,0.25373385660034387
57185,0.2520427949469556
57186,0.5
57187,0.5
57188,0.5
57189,0.5
57190,0.5
57191,0.3868912369711117
57192,0.5
57193,0.5
57194,0.5
57195,0.2340683180033733
57196,0.24924347425250737
57197,0.5
57198,0.4999999999998366
57199,0.499999999999835
57200,0.5
57201,0.5
57202,0.5
57203,0.4999999999998339
57204,0.23070914136958642
57205,0.5
57206,0.4999999999998417
57207,0.5
57208,0.5
57209,0.5
57210,0.4999999999998408
57211,0.5
57212,0.49999999999983724
57213,0.5
57214,0.5
57215,0.5
57216,0.49999999999984124
57217,0.5
57218,0.4999999999998337
57219,0.5
57220,0.5
57221,0.3437351466958246
57222,0.2574447099741183
57223,0.49999999999983835
57224,0.4999999999998411
57225,0.5
57226,0.5
57227,0.4999999999998408
57228,0.5
57229,0.5
57230,0.4999999999998368
57231,0.5
57232,0.5
57233,0.5
57234,0.5
57235,0.5
57236,0.2533846209141909
57237,0.5
57238,0.34373514669597227
57239,0.4999999999998409
57240,0.4999999999998357
57241,0.247302122364917
57242,0.49999999999983546
57243,0.49999999999983524
57244,0.34373514669582755
57245,0.2521372462246155
57246,0.5
57247,0.5
57248,0.248055224120676
57249,0.25704290925657186
57250,0.2664226110366592
57251,0.4999999999998421
57252,0.49999999999983824
57253,0.25340378890656445
57254,0.5
57255,0.49999999999984146
57256,0.5
57257,0.5
57258,0.5
57259,0.24730212236492075
57260,0.1891257727262745
57261,0.5
57262,0.34851719997839015
57263,0.4999999999998356
57264,0.5
57265,0.5
57266,0.24730212236491836
57267,0.49999999999984146
57268,0.5
57269,0.2303805266792981
57270,0.24753006080785406
57271,0.49999999999983724
57272,0.4999999999998421
57273,0.5
57274,0.49999999999984124
57275,0.49999999999984224
57276,0.49999999999984
57277,0.49999999999984146
57278,0.49999999999983413
57279,0.5
57280,0.25510937982849724
57281,0.5
57282,0.2514705750523654
57283,0.34373514669582467
57284,0.24637965954877825
57285,0.499999999999841
57286,0.24904300579199967
57287,0.383816096019715
57288,0.49999999999983746
57289,0.49999999999983635
57290,0.499999999999835
57291,0.49999999999983613
57292,0.24904300579187705
57293,0.5
57294,0.49999999999983535
57295,0.4999999999998368
57296,0.5
57297,0.250671282635147
57298,0.4999999999998357
57299,0.2573081200496755
57300,0.24943064037770063
57301,0.3466596480430364
57302,0.49999999999983524
57303,0.49999999999983413
57304,0.4999999999998366
57305,0.49999999999984035
57306,0.5
57307,0.5
57308,0.38769067844674354
57309,0.2506389837544787
57310,0.4999999999998398
57311,0.49999999999983635
57312,0.24904300579187705
57313,0.5
57314,0.2473021223649191
57315,0.24904300579188096
57316,0.5
57317,0.5
57318,0.4999999999998367
57319,0.49999999999983524
57320,0.5
57321,0.3908636449416695
57322,0.5
57323,0.4999999999998368
57324,0.5
57325,0.5
57326,0.4999999999998357
57327,0.24904300579199967
57328,0.4999999999998356
57329,0.5
57330,0.49999999999984035
57331,0.5
57332,0.49999999999983524
57333,0.24900118103810978
57334,0.5
57335,0.5
57336,0.5
57337,0.5
57338,0.5
57339,0.24637965954877813
57340,0.499999999999827
57341,0.5
57342,0.5
57343,0.5
57344,0.3507207126834083
57345,0.5
57346,0.49999999999984013
57347,0.5
57348,0.49999999999984035
57349,0.4999999999998397
57350,0.5
57351,0.34373514669597227
57352,0.5
57353,0.4999999999998357
57354,0.4999999999998378
57355,0.49999999999983835
57356,0.5
57357,0.5
57358,0.25730812004979703
57359,0.5
57360,0.25379142200374477
57361,0.4999999999998348
57362,0.5
57363,0.5
57364,0.49999999999984124
57365,0.34799556746085375
57366,0.2458081855958163
57367,0.258478941153169
57368,0.4999999999998398
57369,0.5
57370,0.4999999999998408
57371,0.25552707343499265
57372,0.5
57373,0.4999999999998418
57374,0.499999999999835
57375,0.4999999999998357
57376,0.5
57377,0.5
57378,0.5
57379,0.49999999999983624
57380,0.34799556746084775
57381,0.49999999999983613
57382,0.4999999999998409
57383,0.5
57384,0.4999999999998357
57385,0.2489456070513266
57386,0.4999999999998379
57387,0.4999999999998379
57388,0.4999999999998376
57389,0.49999999999984124
57390,0.49999999999984124
57391,0.49999999999983746
57392,0.49999999999983835
57393,0.5
57394,0.49999999999983724
57395,0.49999999999983635
57396,0.5
57397,0.5
57398,0.4999999999998408
57399,0.499999999999841
57400,0.5
57401,0.2473021223649165
57402,0.49999999999983635
57403,0.5
57404,0.5
57405,0.33902088833569644
57406,0.5
57407,0.2500762720518594
57408,0.25147057505236686
57409,0.25052849655435977
57410,0.4999999999998376
57411,0.4999999999998357
57412,0.49999999999983613
57413,0.5
57414,0.5
57415,0.35153053494925846
57416,0.5
57417,0.4999999999998337
57418,0.2508706920736324
57419,0.2536547476256602
57420,0.5
57421,0.2560377167353001
57422,0.5
57423,0.5
57424,0.5
57425,0.247302122365038
57426,0.5
57427,0.5
57428,0.499999999999835
57429,0.5
57430,0.24986604035239798
57431,0.25039222905812036
57432,0.4999999999998358
57433,0.247302122365038
57434,0.247302122365038
57435,0.5
57436,0.5
57437,0.5
57438,0.5
57439,0.5
57440,0.25751381109982674
57441,0.5
57442,0.38769067844658606
57443,0.4999999999998368
57444,0.5
57445,0.49999999999984324
57446,0.5
57447,0.49999999999983513
57448,0.25485149642155475
57449,0.5
57450,0.4999999999998367
57451,0.5
57452,0.5
57453,0.5
57454,0.5
57455,0.25338462091419023
57456,0.4999999999998417
57457,0.5
57458,0.5
57459,0.5
57460,0.5
57461,0.5
57462,0.4999999999998346
57463,0.25751381109982674
57464,0.257308120049675
57465,0.25751381109982674
57466,0.5
57467,0.49999999999983824
57468,0.25589974923827774
57469,0.5
57470,0.5
57471,0.24730212236491603
57472,0.5
57473,0.4999999999998418
57474,0.5
57475,0.5
57476,0.5
57477,0.499999999999836
57478,0.5
57479,0.247302122365038
57480,0.5
57481,0.3437351466958232
57482,0.5
57483,0.25082412463290943
57484,0.4999999999998349
57485,0.24730212236491586
57486,0.5
57487,0.24904300579187738
57488,0.24730212236491553
57489,0.4999999999998399
57490,0.5
57491,0.49999999999984224
57492,0.49999999999983746
57493,0.25808413611651254
57494,0.49999999999983813
57495,0.49999999999980105
57496,0.49999999999984146
57497,0.49999999999983635
57498,0.49999999999984146
57499,0.5
57500,0.3508630948438464
57501,0.5
57502,0.34665964804303706
57503,0.5
57504,0.5
57505,0.2575138110996983
57506,0.5
57507,0.3466596480430404
57508,0.5
57509,0.49999999999983924
57510,0.49999999999983535
57511,0.5
57512,0.5
57513,0.49999999999983413
57514,0.5
57515,0.4999999999998348
57516,0.5
57517,0.25084281103061395
57518,0.49999999999983613
57519,0.5
57520,0.49999999999983546
57521,0.4999999999998368
57522,0.25147057505236997
57523,0.5
57524,0.5
57525,0.5
57526,0.2551093798286189
57527,0.5
57528,0.49999999999983924
57529,0.3479955674608535
57530,0.5
57531,0.5
57532,0.5
57533,0.5
57534,0.5
57535,0.25072322289936455
57536,0.2504336624588975
57537,0.25024328273549334
57538,0.4999999999998027
57539,0.25751381109982674
57540,0.25751381109982674
57541,0.499999999999837
57542,0.4999999999998358
57543,0.4999999999998399
57544,0.4999999999998408
57545,0.2505355512852135
57546,0.5
57547,0.4999999999998237
57548,0.3479955674608535
57549,0.2525814814080203
57550,0.2496053430530555
57551,0.49999999999983413
57552,0.4999999999998376
57553,0.499999999999837
57554,0.24923902513460883
57555,0.49999999999983
57556,0.246379659548775
57557,0.49999999999984124
57558,0.2551093798286189
57559,0.49999999999983635
57560,0.49999999999983724
57561,0.5
57562,0.5
57563,0.49999999999983624
57564,0.22554536586685217
57565,0.2507081394394911
57566,0.49999999999984057
57567,0.38474064016017445
57568,0.25338462091418945
57569,0.38870000640188307
57570,0.5
57571,0.2565659689542174
57572,0.5
57573,0.49999999999984046
57574,0.2533846209143144
57575,0.5
57576,0.5
57577,0.4999999999998359
57578,0.246582669296095
57579,0.4999999999998397
57580,0.5
57581,0.24921263935755142
57582,0.49999999999983413
57583,0.2691714194919347
57584,0.5
57585,0.4999999999998386
57586,0.3507207126832623
57587,0.5
57588,0.49999999999983546
57589,0.2531594593536915
57590,0.5
57591,0.5
57592,0.5
57593,0.499999999999841
57594,0.5
57595,0.49999999999983946
57596,0.2533846209143144
57597,0.2533846209143144
57598,0.4999999999998398
57599,0.4999999999998299
57600,0.4999999999998337
57601,0.25055350263605713
57602,0.24904300579199967
57603,0.5
57604,0.5
57605,0.5
57606,0.5
57607,0.5
57608,0.2471649029987969
57609,0.2533846209143144
57610,0.5
57611,0.5
57612,0.2533846209143144
57613,0.49999999999983546
57614,0.4999999999998397
57615,0.5
57616,0.5
57617,0.25141769543373477
57618,0.5
57619,0.2552815653408523
57620,0.2533846209143144
57621,0.49999999999983546
57622,0.4999999999998409
57623,0.5
57624,0.342103351529596
57625,0.5
57626,0.5
57627,0.4999999999998357
57628,0.5
57629,0.5
57630,0.49999999999984124
57631,0.49999999999983613
57632,0.5
57633,0.5
57634,0.49999999999983236
57635,0.5
57636,0.49999999999984035
57637,0.2533846209141942
57638,0.49999999999983724
57639,0.3894015462419291
57640,0.5
57641,0.5
57642,0.5
57643,0.5
57644,0.5
57645,0.499999999999838
57646,0.5
57647,0.49999999999983613
57648,0.25394339225713064
57649,0.5
57650,0.5
57651,0.5
57652,0.5
57653,0.5
57654,0.499999999999842
57655,0.34373514669597227
57656,0.5
57657,0.25471957399814615
57658,0.3489247727511267
57659,0.5
57660,0.5
57661,0.25471957399814615
57662,0.24849942347730386
57663,0.5
57664,0.25471957399814615
57665,0.5
57666,0.5
57667,0.5
57668,0.38870000640188307
57669,0.49999999999983546
57670,0.5
57671,0.5
57672,0.25001800204089314
57673,0.499999999999835
57674,0.49999999999983125
57675,0.5
57676,0.5
57677,0.25388633766293434
57678,0.5
57679,0.499999999999841
57680,0.5
57681,0.252874995582055
57682,0.5
57683,0.24498925591767018
57684,0.49999999999984035
57685,0.49999999999983324
57686,0.4999999999998309
57687,0.5
57688,0.5
57689,0.4999999999998439
57690,0.5
57691,0.5
57692,0.3478865568018601
57693,0.5
57694,0.4999999999998358
57695,0.4999999999998299
57696,0.4999999999998366
57697,0.5
57698,0.49999999999983413
57699,0.49999999999983225
57700,0.5
57701,0.49999999999984146
57702,0.2533846209143144
57703,0.5
57704,0.34799556746099747
57705,0.2564731299962458
57706,0.5
57707,0.49999999999984124
57708,0.499999999999839
57709,0.5
57710,0.49999999999983513
57711,0.4999999999998357
57712,0.5
57713,0.499999999999837
57714,0.25522907421904106
57715,0.5
57716,0.5
57717,0.5
57718,0.24968933177250047
57719,0.5
57720,0.388700006401727
57721,0.5
57722,0.5
57723,0.49999999999983513
57724,0.25338462091419006
