id,label
57305,0.28884297520661156
57306,0.3816793893129771
57307,0.24382716049382716
57308,0.2017139090309822
57309,0.10667539267015706
57310,0.7403314917127072
57311,0.6938775510204082
57312,0.5892857142857143
57313,0.4057262569832402
57314,0.017543859649122806
57315,0.5948275862068966
57316,0.3452760736196319
57317,0.3452760736196319
57318,0.02857142857142857
57319,0.2446351931330472
57320,0.3933649289099526
57321,0.6206896551724138
57322,0.3452760736196319
57323,0.28884297520661156
57324,0.16551724137931034
57325,0.24108352144469525
57326,0.18235294117647058
57327,0.24382716049382716
57328,0.1676190476190476
57329,0.24108352144469525
57330,0.28884297520661156
57331,0.5901639344262295
57332,0.1750291715285881
57333,0.15632754342431762
57334,0.24382716049382716
57335,0.3452760736196319
57336,0.30455635491606714
57337,0.3180379746835443
57338,0.3452760736196319
57339,0.24382716049382716
57340,0.22058823529411764
57341,0.3945720250521921
57342,0.16551724137931034
57343,0.775609756097561
57344,0.3452760736196319
57345,0.30438842203548083
57346,0.3842887473460722
57347,0.16551724137931034
57348,0.28884297520661156
57349,0.2583170254403131
57350,0.31512605042016806
57351,0.17699115044247787
57352,0.3452760736196319
57353,0.10667539267015706
57354,0.4057262569832402
57355,0.267515923566879
57356,0.29359355112431057
57357,0.2017139090309822
57358,0.4057262569832402
57359,0.29359355112431057
57360,0.10667539267015706
57361,0.3452760736196319
57362,0.2017139090309822
57363,0.24382716049382716
57364,0.3842887473460722
57365,0.18099547511312217
57366,0.0
57367,0.28884297520661156
57368,0.28884297520661156
57369,0.6289592760180995
57370,0.9191919191919192
57371,0.28884297520661156
57372,0.7435064935064936
57373,0.9130434782608695
57374,0.03160270880361174
57375,0.821256038647343
57376,0.2583170254403131
57377,0.2730263157894737
57378,0.3452760736196319
57379,0.24382716049382716
57380,1.0
57381,0.18057663125948406
57382,0.28884297520661156
57383,0.3952802359882006
57384,0.7244897959183674
57385,0.1676190476190476
57386,0.2598187311178248
57387,0.17581047381546136
57388,0.0
57389,0.28884297520661156
57390,0.28884297520661156
57391,0.1489971346704871
57392,0.24108352144469525
57393,0.10895361380798274
57394,0.7403314917127072
57395,0.2446351931330472
57396,0.10895361380798274
57397,0.8200514138817481
57398,0.7435064935064936
57399,0.28884297520661156
57400,0.625
57401,0.15632754342431762
57402,0.5
57403,0.24382716049382716
57404,0.5570469798657718
57405,0.1750291715285881
57406,0.30455635491606714
57407,1.0
57408,0.2017139090309822
57409,0.24382716049382716
57410,0.3452760736196319
57411,0.1750291715285881
57412,0.3452760736196319
57413,0.10175438596491228
57414,0.4057262569832402
57415,0.4896551724137931
57416,0.8275862068965517
57417,0.3452760736196319
57418,0.30438842203548083
57419,0.24382716049382716
57420,0.4666666666666667
57421,0.11584327086882454
57422,0.2730263157894737
57423,0.6953125
57424,0.625
57425,0.03160270880361174
57426,0.3452760736196319
57427,0.7435064935064936
57428,0.18057663125948406
57429,0.4579831932773109
57430,0.2017139090309822
57431,0.17581047381546136
57432,0.7435064935064936
57433,0.24382716049382716
57434,0.24382716049382716
57435,0.3452760736196319
57436,0.0
57437,0.3452760736196319
57438,0.8275862068965517
57439,0.7435064935064936
57440,0.24382716049382716
57441,0.6289592760180995
57442,0.3945720250521921
57443,0.10667539267015706
57444,0.16551724137931034
57445,0.28884297520661156
57446,0.4057262569832402
57447,0.2
57448,0.11584327086882454
57449,0.3452760736196319
57450,0.1489971346704871
57451,0.3452760736196319
57452,0.2017139090309822
57453,0.3452760736196319
57454,0.3452760736196319
57455,0.10667539267015706
57456,0.28884297520661156
57457,0.29359355112431057
57458,0.2583170254403131
57459,0.1111111111111111
57460,0.4896551724137931
57461,0.29359355112431057
57462,0.10222222222222223
57463,0.24382716049382716
57464,0.9285714285714286
57465,0.27546628407460544
57466,0.775609756097561
57467,0.28884297520661156
57468,0.7203389830508474
57469,0.30455635491606714
57470,0.10175438596491228
57471,0.10667539267015706
57472,0.3452760736196319
57473,0.5570469798657718
57474,0.3952802359882006
57475,0.10175438596491228
57476,0.5570469798657718
57477,0.7403314917127072
57478,0.10895361380798274
57479,0.6685393258426966
57480,0.3452760736196319
57481,0.10667539267015706
57482,0.7435064935064936
57483,0.24382716049382716
57484,0.1750291715285881
57485,0.2583170254403131
57486,0.3452760736196319
57487,0.11584327086882454
57488,0.15632754342431762
57489,0.2727272727272727
57490,0.3952802359882006
57491,0.28884297520661156
57492,0.125
57493,0.34615384615384615
57494,0.1489971346704871
57495,0.15019762845849802
57496,0.267515923566879
57497,0.24108352144469525
57498,0.30438842203548083
57499,0.29359355112431057
57500,0.24108352144469525
57501,0.9191919191919192
57502,0.08010335917312661
57503,0.4057262569832402
57504,0.29359355112431057
57505,0.10667539267015706
57506,0.3452760736196319
57507,0.267515923566879
57508,0.7244897959183674
57509,0.6058823529411764
57510,0.29359355112431057
57511,0.29359355112431057
57512,0.10175438596491228
57513,0.08010335917312661
57514,0.3452760736196319
57515,0.1
57516,0.9130434782608695
57517,0.24382716049382716
57518,0.2598187311178248
57519,0.3952802359882006
57520,0.3497536945812808
57521,0.1750291715285881
57522,0.17699115044247787
57523,0.775609756097561
57524,0.2017139090309822
57525,0.39622641509433965
57526,0.24382716049382716
57527,0.3452760736196319
57528,0.1489971346704871
57529,0.2
57530,0.29359355112431057
57531,0.2583170254403131
57532,0.10895361380798274
57533,0.16176470588235295
57534,0.3452760736196319
57535,0.10667539267015706
57536,0.10667539267015706
57537,0.10667539267015706
57538,0.2
57539,0.6
57540,0.24382716049382716
57541,0.10667539267015706
57542,0.18235294117647058
57543,0.267515923566879
57544,0.28884297520661156
57545,0.27546628407460544
57546,0.10895361380798274
57547,0.18057663125948406
57548,0.2
57549,0.10667539267015706
57550,0.03529411764705882
57551,0.1750291715285881
57552,0.28884297520661156
57553,0.2446351931330472
57554,0.017543859649122806
57555,0.9090909090909091
57556,0.10667539267015706
57557,0.18064516129032257
57558,0.17699115044247787
57559,0.2446351931330472
57560,0.24382716049382716
57561,0.9191919191919192
57562,0.27546628407460544
57563,0.28884297520661156
57564,0.24382716049382716
57565,0.5
57566,0.9210526315789473
57567,0.125
57568,0.13043478260869565
57569,0.2727272727272727
57570,0.3452760736196319
57571,0.2727272727272727
57572,0.29359355112431057
57573,0.8666666666666667
57574,0.2017139090309822
57575,0.2583170254403131
57576,0.4893964110929853
57577,0.3452760736196319
57578,0.8148148148148148
57579,0.28884297520661156
57580,0.6938775510204082
57581,0.2730263157894737
57582,0.10895361380798274
57583,0.10667539267015706
57584,0.7435064935064936
57585,0.5
57586,0.145
57587,0.2583170254403131
57588,0.4057262569832402
57589,0.2017139090309822
57590,0.04700854700854701
57591,0.24382716049382716
57592,0.8
57593,0.1489971346704871
57594,0.1919191919191919
57595,0.03160270880361174
57596,0.27546628407460544
57597,0.11584327086882454
57598,0.28884297520661156
57599,0.10667539267015706
57600,0.10667539267015706
57601,0.24382716049382716
57602,0.30438842203548083
57603,0.24382716049382716
57604,0.2583170254403131
57605,0.821256038647343
57606,0.3452760736196319
57607,0.27546628407460544
57608,0.45
57609,0.11584327086882454
57610,0.6363636363636364
57611,0.7435064935064936
57612,0.30438842203548083
57613,0.7244897959183674
57614,0.28884297520661156
57615,0.29359355112431057
57616,1.0
57617,0.2017139090309822
57618,0.88
57619,0.2583170254403131
57620,0.11584327086882454
57621,0.8235294117647058
57622,0.16489361702127658
57623,0.4896551724137931
57624,0.11584327086882454
57625,0.24108352144469525
57626,0.3452760736196319
57627,0.2446351931330472
57628,0.775609756097561
57629,0.9130434782608695
57630,1.0
57631,0.29359355112431057
57632,0.6289592760180995
57633,0.30438842203548083
57634,0.0
57635,0.10895361380798274
57636,0.28884297520661156
57637,0.15632754342431762
57638,0.2446351931330472
57639,0.30455635491606714
57640,0.5585585585585585
57641,0.24382716049382716
57642,0.8275862068965517
57643,0.24382716049382716
57644,0.24382716049382716
57645,0.3842887473460722
57646,0.9191919191919192
57647,0.10667539267015706
57648,0.2017139090309822
57649,0.29359355112431057
57650,0.8275862068965517
57651,0.6289592760180995
57652,0.21391752577319587
57653,0.3452760736196319
57654,0.28884297520661156
57655,0.24382716049382716
57656,0.3452760736196319
57657,0.3945720250521921
57658,0.1676190476190476
57659,0.2730263157894737
57660,0.18235294117647058
57661,0.6666666666666666
57662,0.17581047381546136
57663,0.2017139090309822
57664,0.24382716049382716
57665,0.3180379746835443
57666,0.6289592760180995
57667,0.3452760736196319
57668,0.4893964110929853
57669,0.1750291715285881
57670,0.4
57671,0.24382716049382716
57672,0.24382716049382716
57673,0.30438842203548083
57674,0.1388888888888889
57675,0.4057262569832402
57676,0.16666666666666666
57677,0.08010335917312661
57678,0.24382716049382716
57679,0.28884297520661156
57680,0.8275862068965517
57681,0.24382716049382716
57682,0.6289592760180995
57683,0.24382716049382716
57684,0.28884297520661156
57685,0.22058823529411764
57686,0.08010335917312661
57687,0.3452760736196319
57688,0.29359355112431057
57689,0.24382716049382716
57690,0.29359355112431057
57691,0.21391752577319587
57692,0.03529411764705882
57693,0.7403314917127072
57694,0.18057663125948406
57695,0.3643410852713178
57696,0.9210526315789473
57697,0.24108352144469525
57698,0.08010335917312661
57699,0.08010335917312661
57700,0.3452760736196319
57701,0.6289592760180995
57702,0.24382716049382716
57703,0.29359355112431057
57704,0.24382716049382716
57705,0.24382716049382716
57706,0.3180379746835443
57707,0.24108352144469525
57708,0.28884297520661156
57709,0.2730263157894737
57710,0.10175438596491228
57711,0.5892857142857143
57712,0.3180379746835443
57713,0.1111111111111111
57714,0.2017139090309822
57715,1.0
57716,0.3452760736196319
57717,0.7403314917127072
57718,0.9191919191919192
57719,1.0
57720,0.775609756097561
57721,0.30455635491606714
57722,0.24382716049382716
57723,0.9047619047619048
57724,0.15632754342431762
57725,0.6666666666666666
57726,0.13043478260869565
57727,0.821256038647343
57728,0.4893964110929853
57729,0.4893964110929853
57730,0.2730263157894737
57731,0.1694915254237288
57732,0.13043478260869565
57733,0.4896551724137931
57734,0.6289592760180995
57735,0.1694915254237288
57736,0.9714285714285714
57737,0.24382716049382716
57738,0.0
57739,0.3945720250521921
57740,0.04700854700854701
57741,0.27546628407460544
57742,0.17581047381546136
57743,0.8275862068965517
57744,0.6953125
57745,0.6953125
57746,0.05
57747,0.1750291715285881
57748,0.88
57749,0.29359355112431057
57750,0.29359355112431057
57751,0.3452760736196319
57752,0.29359355112431057
57753,0.5507246376811594
57754,0.29359355112431057
57755,0.24382716049382716
57756,0.13043478260869565
57757,0.6226415094339622
57758,0.3452760736196319
57759,0.775609756097561
57760,0.7203389830508474
57761,0.3933649289099526
57762,0.30438842203548083
57763,0.7450980392156863
57764,0.46153846153846156
57765,0.28884297520661156
57766,0.5948275862068966
57767,0.24382716049382716
57768,0.28884297520661156
57769,0.4057262569832402
57770,0.31512605042016806
57771,0.1676190476190476
57772,0.15632754342431762
57773,0.02857142857142857
57774,0.8200514138817481
57775,0.46153846153846156
57776,0.8200514138817481
57777,0.24108352144469525
57778,0.7450980392156863
57779,0.28884297520661156
57780,0.27546628407460544
57781,0.10895361380798274
57782,1.0
57783,0.775609756097561
57784,0.3652694610778443
57785,0.11584327086882454
57786,0.775609756097561
57787,0.2017139090309822
57788,0.8200514138817481
57789,0.8200514138817481
57790,0.2446351931330472
57791,0.2658959537572254
57792,0.31512605042016806
57793,0.3452760736196319
57794,0.28884297520661156
57795,0.7450980392156863
57796,0.24382716049382716
57797,0.2017139090309822
57798,0.38323353293413176
57799,0.3952802359882006
57800,0.2017139090309822
57801,0.2583170254403131
57802,0.10667539267015706
57803,0.2446351931330472
57804,0.31512605042016806
57805,0.16489361702127658
57806,0.31512605042016806
57807,0.7142857142857143
57808,0.4057262569832402
57809,0.30438842203548083
57810,0.29359355112431057
57811,0.6058823529411764
57812,0.3180379746835443
57813,0.17699115044247787
57814,0.1489971346704871
57815,0.04938271604938271
57816,0.29359355112431057
57817,0.33116883116883117
57818,0.17699115044247787
57819,0.16489361702127658
57820,0.7435064935064936
57821,0.34615384615384615
57822,0.24382716049382716
57823,0.821256038647343
57824,0.24382716049382716
57825,0.10667539267015706
57826,0.6289592760180995
57827,0.30455635491606714
57828,0.1750291715285881
57829,0.775609756097561
57830,0.2730263157894737
57831,0.3452760736196319
57832,0.29359355112431057
57833,0.9714285714285714
57834,0.03529411764705882
57835,0.28884297520661156
57836,0.5901639344262295
57837,0.4579831932773109
57838,0.16489361702127658
57839,0.3452760736196319
57840,0.24382716049382716
57841,0.8666666666666667
57842,0.3452760736196319
57843,0.2727272727272727
57844,0.88
57845,0.10222222222222223
57846,0.15019762845849802
57847,0.145
57848,0.2446351931330472
57849,0.10667539267015706
57850,0.24382716049382716
57851,0.3452760736196319
57852,0.3452760736196319
57853,0.24382716049382716
57854,0.0
57855,0.29359355112431057
57856,0.24108352144469525
57857,0.24382716049382716
57858,0.34782608695652173
57859,0.4788732394366197
57860,0.3933649289099526
57861,0.4057262569832402
57862,0.36666666666666664
57863,0.15019762845849802
57864,0.2446351931330472
57865,0.2583170254403131
57866,0.28884297520661156
57867,0.28884297520661156
57868,0.0
57869,0.27546628407460544
57870,0.16176470588235295
57871,0.17699115044247787
57872,0.29359355112431057
57873,0.10667539267015706
57874,0.30455635491606714
57875,0.13043478260869565
57876,0.29359355112431057
57877,0.10667539267015706
57878,0.24382716049382716
57879,0.2017139090309822
57880,0.7450980392156863
57881,0.17581047381546136
57882,0.2730263157894737
57883,0.3933649289099526
57884,0.8200514138817481
57885,0.28884297520661156
57886,0.3452760736196319
57887,0.10175438596491228
57888,0.775609756097561
57889,0.03160270880361174
57890,0.24382716049382716
57891,0.0
57892,0.14634146341463414
57893,0.2017139090309822
57894,1.0
57895,0.10667539267015706
57896,0.30455635491606714
57897,0.24108352144469525
57898,0.4
57899,0.3816793893129771
57900,0.24108352144469525
57901,0.08333333333333333
57902,0.11584327086882454
57903,0.38323353293413176
57904,0.4893964110929853
57905,0.24108352144469525
57906,0.24382716049382716
57907,0.22413793103448276
57908,0.17699115044247787
57909,0.0
57910,0.33116883116883117
57911,0.2017139090309822
57912,0.2446351931330472
57913,0.28884297520661156
57914,0.24108352144469525
57915,0.3180379746835443
57916,0.2017139090309822
57917,0.24382716049382716
57918,0.6058823529411764
57919,0.3452760736196319
57920,0.29359355112431057
57921,0.30438842203548083
57922,0.2446351931330472
57923,0.821256038647343
57924,0.2446351931330472
57925,0.29359355112431057
57926,0.30438842203548083
57927,0.22058823529411764
57928,0.29359355112431057
57929,0.3452760736196319
57930,0.3945720250521921
57931,0.0
57932,0.975609756097561
57933,0.3452760736196319
57934,0.3333333333333333
57935,0.1919191919191919
57936,0.1676190476190476
57937,0.17699115044247787
57938,0.29359355112431057
57939,0.29359355112431057
57940,0.1750291715285881
57941,0.1750291715285881
